TIME_M,EVENT
1706624996.040000,2.000000
1706624999.050000,3.000000
1706625002.050000,3.000000
1706625005.090000,2.000000
1706625008.050000,2.000000
1706625011.050000,2.000000
1706625014.040000,2.000000
1706625017.100000,2.000000
1706625020.080000,2.000000
1706625023.110000,2.000000
1706625026.080000,2.000000
1706625029.040000,3.000000
1706625032.050000,3.000000
1706625035.040000,3.000000
1706625038.120000,2.000000
1706625041.050000,3.000000
1706625044.040000,2.000000
1706625047.050000,3.000000
1706625050.040000,3.000000
1706625053.050000,3.000000
1706625056.100000,3.000000
1706625059.050000,2.000000
1706625062.040000,2.000000
1706625065.040000,3.000000
1706625068.070000,3.000000
1706625071.050000,2.000000
1706625074.040000,3.000000
1706625077.050000,3.000000
1706625080.040000,2.000000
1706625083.050000,2.000000
1706625086.090000,2.000000
1706625089.040000,2.000000
1706625092.040000,2.000000
1706625095.070000,2.000000
1706625098.100000,2.000000
1706625101.040000,3.000000
1706625104.040000,3.000000
1706625107.040000,3.000000
1706625110.040000,3.000000
1706625113.090000,2.000000
1706625116.100000,3.000000
1706625119.060000,2.000000
1706625122.040000,3.000000
1706625125.050000,3.000000
1706625128.070000,2.000000
1706625131.040000,3.000000
1706625134.060000,3.000000
1706625137.090000,2.000000
1706625140.090000,3.000000
1706625143.080000,3.000000
1706625146.040000,3.000000
1706625149.040000,3.000000
1706625152.100000,2.000000
1706625155.040000,3.000000
1706625158.070000,2.000000
1706625161.140000,2.000000
1706625164.050000,2.000000
1706625167.050000,3.000000
1706625170.050000,3.000000
1706625173.050000,2.000000
1706625176.060000,3.000000
1706625179.040000,2.000000
1706625182.040000,3.000000
1706625185.070000,2.000000
1706625188.090000,3.000000
1706625191.040000,3.000000
1706625194.040000,2.000000
1706625197.040000,2.000000
1706625200.110000,3.000000
1706625203.040000,2.000000
1706625206.060000,2.000000
1706625209.100000,2.000000
1706625212.060000,2.000000
1706625215.090000,2.000000
1706625218.060000,3.000000
1706625221.130000,3.000000
1706625224.050000,3.000000
1706625227.080000,3.000000
1706625230.080000,2.000000
1706625233.040000,2.000000
1706625236.050000,3.000000
1706625239.060000,3.000000
1706625242.040000,2.000000
1706625245.040000,2.000000
1706625248.040000,3.000000
1706625251.050000,2.000000
1706625254.040000,3.000000
1706625257.040000,2.000000
1706625260.070000,2.000000
1706625263.050000,3.000000
1706625266.100000,2.000000
1706625269.050000,3.000000
1706625272.130000,3.000000
1706625275.040000,2.000000
1706625278.060000,2.000000
1706625281.040000,2.000000
1706625284.040000,3.000000
1706625287.110000,3.000000
1706625290.050000,3.000000
1706625293.040000,2.000000
1706625296.090000,3.000000
1706625299.050000,2.000000
1706625302.040000,2.000000
1706625305.050000,3.000000
1706625308.050000,2.000000
1706625311.050000,2.000000
1706625314.100000,2.000000
1706625317.050000,2.000000
1706625320.070000,2.000000
1706625323.070000,3.000000
1706625326.050000,2.000000
1706625329.040000,3.000000
1706625332.060000,2.000000
1706625335.050000,2.000000
1706625338.150000,3.000000
1706625341.050000,2.000000
1706625344.040000,3.000000
1706625347.060000,2.000000
1706625350.040000,2.000000
1706625353.040000,2.000000
1706625356.050000,3.000000
1706625359.040000,2.000000
1706625362.050000,3.000000
1706625365.040000,2.000000
1706625368.040000,2.000000
1706625371.040000,3.000000
1706625374.050000,2.000000
1706625377.050000,2.000000
1706625380.050000,2.000000
1706625383.040000,2.000000
1706625386.050000,2.000000
1706625389.040000,2.000000
1706625392.040000,2.000000
1706625395.040000,2.000000
1706625398.100000,2.000000
1706625401.050000,2.000000
1706625404.040000,3.000000
1706625407.040000,2.000000
1706625410.040000,2.000000
1706625413.120000,2.000000
1706625416.070000,3.000000
1706625419.050000,3.000000
1706625422.090000,2.000000
1706625425.080000,3.000000
1706625428.040000,3.000000
1706625431.050000,3.000000
1706625434.040000,3.000000
1706625437.070000,3.000000
1706625440.070000,2.000000
1706625443.040000,2.000000
1706625446.040000,2.000000
1706625449.090000,2.000000
1706625452.040000,2.000000
1706625455.090000,2.000000
1706625458.040000,3.000000
1706625461.080000,3.000000
1706625464.040000,3.000000
1706625467.050000,2.000000
1706625470.120000,2.000000
1706625473.070000,2.000000
1706625476.110000,2.000000
1706625479.050000,3.000000
1706625482.050000,3.000000
1706625485.040000,3.000000
1706625488.050000,3.000000
1706625491.040000,3.000000
1706625494.070000,3.000000
1706625497.090000,3.000000
1706625500.050000,3.000000
1706625503.040000,3.000000
1706625506.040000,3.000000
1706625509.040000,3.000000
1706625512.050000,3.000000
1706625515.040000,3.000000
1706625518.080000,3.000000
1706625521.040000,3.000000
1706625524.040000,3.000000
1706625527.080000,3.000000
1706625530.050000,3.000000
1706625533.080000,3.000000
1706625536.070000,3.000000
1706625539.120000,2.000000
1706625542.050000,3.000000
1706625545.040000,3.000000
1706625548.060000,2.000000
1706625551.100000,2.000000
1706625554.080000,2.000000
1706625557.040000,2.000000
1706625560.040000,2.000000
1706625563.040000,3.000000
1706625566.110000,3.000000
1706625569.050000,2.000000
1706625572.050000,2.000000
1706625575.040000,2.000000
1706625578.040000,3.000000
1706625581.040000,3.000000
1706625584.040000,3.000000
1706625587.080000,2.000000
1706625590.040000,3.000000
1706625593.050000,3.000000
1706625596.040000,3.000000
1706625599.040000,3.000000
1706625680.050000,2.000000
1706625683.040000,3.000000
1706625686.040000,3.000000
1706625689.040000,3.000000
1706625692.050000,3.000000
1706625695.050000,2.000000
1706625698.100000,2.000000
1706625701.050000,2.000000
1706625704.040000,3.000000
1706625707.050000,3.000000
1706625710.040000,1.000000
1706625713.040000,2.000000
1706625716.060000,3.000000
1706625719.040000,2.000000
1706625722.070000,3.000000
1706625725.050000,3.000000
1706625728.040000,3.000000
1706625731.050000,3.000000
1706625734.060000,2.000000
1706625737.050000,3.000000
1706625740.050000,3.000000
1706625743.090000,2.000000
1706625746.040000,3.000000
1706625749.050000,2.000000
1706625752.040000,3.000000
1706625755.040000,2.000000
1706625758.040000,3.000000
1706625761.080000,2.000000
1706625764.090000,3.000000
1706625767.110000,3.000000
1706625770.100000,2.000000
1706625773.080000,3.000000
1706625776.040000,3.000000
1706625779.050000,3.000000
1706625782.080000,2.000000
1706625785.040000,3.000000
1706625788.050000,2.000000
1706625791.050000,2.000000
1706625794.050000,2.000000
1706625797.120000,3.000000
1706625800.040000,2.000000
1706625803.080000,3.000000
1706625806.040000,3.000000
1706625809.040000,3.000000
1706625812.050000,3.000000
1706625815.050000,2.000000
1706625818.040000,2.000000
1706625821.100000,3.000000
1706625824.040000,3.000000
1706625827.040000,3.000000
1706625830.040000,1.000000
1706625833.090000,3.000000
1706625836.070000,3.000000
1706625839.050000,3.000000
1706625842.080000,2.000000
1706625845.070000,2.000000
1706625848.040000,3.000000
1706625851.040000,2.000000
1706625854.070000,2.000000
1706625857.050000,3.000000
1706625860.040000,2.000000
1706625863.080000,3.000000
1706625866.050000,3.000000
1706625869.070000,2.000000
1706625872.110000,2.000000
1706625875.040000,3.000000
1706625878.050000,3.000000
1706625881.070000,3.000000
1706625884.110000,3.000000
1706625887.080000,3.000000
1706625890.080000,3.000000
1706625893.070000,2.000000
1706625896.120000,2.000000
1706625899.120000,3.000000
1706625902.050000,2.000000
1706625905.100000,3.000000
1706625908.050000,3.000000
1706625911.150000,3.000000
1706625914.040000,3.000000
1706625917.040000,2.000000
1706625920.070000,3.000000
1706625923.100000,2.000000
1706625926.060000,3.000000
1706625929.050000,3.000000
1706625932.050000,3.000000
1706625935.050000,2.000000
1706625938.050000,2.000000
1706625941.040000,3.000000
1706625944.110000,3.000000
1706625947.050000,3.000000
1706625950.050000,3.000000
1706625953.050000,3.000000
1706625956.090000,3.000000
1706625959.040000,3.000000
1706625962.040000,2.000000
1706625965.060000,3.000000
1706625968.100000,2.000000
1706625971.040000,2.000000
1706625974.050000,2.000000
1706625977.040000,3.000000
1706625980.080000,2.000000
1706625983.080000,2.000000
1706625986.050000,3.000000
1706625989.040000,3.000000
1706625992.120000,3.000000
1706625995.040000,3.000000
1706625998.040000,3.000000
1706626001.040000,2.000000
1706626004.040000,3.000000
1706626007.050000,3.000000
1706626010.040000,2.000000
1706626013.060000,2.000000
1706626016.060000,3.000000
1706626019.040000,3.000000
1706626022.050000,3.000000
1706626025.040000,3.000000
1706626028.110000,3.000000
1706626031.050000,3.000000
1706626034.040000,2.000000
1706626037.060000,2.000000
1706626040.100000,3.000000
1706626043.040000,2.000000
1706626046.040000,3.000000
1706626049.040000,2.000000
1706626052.040000,2.000000
1706626055.080000,2.000000
1706626058.040000,3.000000
1706626061.050000,3.000000
1706626064.040000,2.000000
1706626067.050000,3.000000
1706626070.050000,2.000000
1706626073.050000,3.000000
1706626076.060000,3.000000
1706626079.040000,3.000000
1706626082.080000,3.000000
1706626085.100000,3.000000
1706626088.040000,2.000000
1706626091.060000,3.000000
1706626094.040000,3.000000
1706626097.050000,3.000000
1706626100.040000,2.000000
1706626103.040000,3.000000
1706626106.050000,3.000000
1706626109.040000,2.000000
1706626112.050000,3.000000
1706626115.090000,2.000000
1706626118.130000,3.000000
1706626121.050000,3.000000
1706626124.070000,2.000000
1706626127.050000,3.000000
1706626130.090000,3.000000
1706626133.080000,2.000000
1706626136.110000,3.000000
1706626139.080000,3.000000
1706626142.070000,2.000000
1706626145.040000,3.000000
1706626148.040000,3.000000
1706626151.050000,3.000000
1706626154.050000,2.000000
1706626157.120000,3.000000
1706626160.050000,3.000000
1706626163.040000,2.000000
1706626166.040000,3.000000
1706626169.040000,3.000000
1706626172.050000,3.000000
1706626175.050000,3.000000
1706626178.130000,2.000000
1706626181.110000,3.000000
1706626184.090000,3.000000
1706626187.050000,2.000000
1706626190.050000,2.000000
1706626193.040000,2.000000
1706626196.040000,3.000000
1706626199.040000,2.000000
1706626202.090000,3.000000
1706626205.040000,3.000000
1706626208.100000,3.000000
1706626211.050000,3.000000
1706626214.090000,2.000000
1706626217.100000,2.000000
1706626220.050000,2.000000
1706626223.110000,3.000000
1706626226.100000,3.000000
1706626229.040000,3.000000
1706626232.080000,3.000000
1706626235.040000,3.000000
1706626238.140000,3.000000
1706626241.040000,3.000000
1706626244.110000,2.000000
1706626247.040000,2.000000
1706626250.040000,3.000000
1706626253.040000,2.000000
1706626256.050000,3.000000
1706626259.040000,3.000000
1706626262.050000,3.000000
1706626265.140000,3.000000
1706626268.140000,3.000000
1706626271.050000,3.000000
1706626274.040000,3.000000
1706626277.040000,3.000000
1706626280.040000,3.000000
1706626283.050000,3.000000
1706626286.050000,3.000000
1706626289.100000,3.000000
1706626292.050000,3.000000
1706626295.080000,3.000000
1706626298.050000,2.000000
1706626301.130000,3.000000
1706626304.050000,3.000000
1706626307.040000,2.000000
1706626310.040000,3.000000
1706626313.050000,2.000000
1706626316.040000,3.000000
1706626319.050000,3.000000
1706626322.130000,2.000000
1706626325.060000,2.000000
1706626328.070000,2.000000
1706626331.040000,2.000000
1706626334.050000,3.000000
1706626337.040000,3.000000
1706626340.040000,2.000000
1706626343.090000,2.000000
1706626346.060000,3.000000
1706626349.040000,3.000000
1706626352.110000,3.000000
1706626355.040000,3.000000
1706626358.070000,2.000000
1706626361.110000,3.000000
1706626364.060000,3.000000
1706626367.050000,3.000000
1706626370.050000,2.000000
1706626373.110000,3.000000
1706626376.050000,3.000000
1706626379.050000,3.000000
1706626382.040000,2.000000
1706626385.040000,3.000000
1706626388.100000,3.000000
1706626391.040000,3.000000
1706626394.040000,3.000000
1706626397.090000,3.000000
1706626400.050000,2.000000
1706626403.100000,3.000000
1706626406.050000,3.000000
1706626409.050000,3.000000
1706626412.070000,3.000000
1706626415.050000,2.000000
1706626418.040000,3.000000
1706626421.090000,3.000000
1706626424.050000,3.000000
1706626427.110000,3.000000
1706626430.040000,2.000000
1706626433.050000,3.000000
1706626436.040000,3.000000
1706626439.050000,3.000000
1706626442.040000,3.000000
1706626445.040000,2.000000
1706626448.080000,2.000000
1706626451.050000,3.000000
1706626454.110000,3.000000
1706626457.080000,2.000000
1706626460.040000,3.000000
1706626463.080000,3.000000
1706626466.050000,3.000000
1706626469.090000,3.000000
1706626472.050000,3.000000
1706626475.050000,3.000000
1706626478.100000,3.000000
1706626481.040000,3.000000
1706626484.040000,2.000000
1706626487.110000,2.000000
1706626490.050000,3.000000
1706626493.060000,3.000000
1706626496.040000,3.000000
1706626499.100000,3.000000
1706692443.320000,1.000000
1706692503.340000,1.000000
1706692506.320000,1.000000
1706692509.320000,1.000000
1706692512.330000,1.000000
1706692515.330000,1.000000
1706692518.320000,1.000000
1706692521.320000,1.000000
1706692524.320000,1.000000
1706692527.330000,1.000000
1706692530.350000,1.000000
1706692533.320000,1.000000
1706692542.360000,1.000000
1706692545.320000,1.000000
1706692548.320000,1.000000
1706692551.320000,1.000000
1706692554.330000,1.000000
1706692557.320000,1.000000
1706692560.320000,1.000000
1706692563.320000,1.000000
1706692566.350000,1.000000
1706692569.320000,1.000000
1706692572.320000,1.000000
1706692575.320000,1.000000
1706626502.040000,3.000000
1706626505.060000,2.000000
1706626508.040000,3.000000
1706626511.040000,3.000000
1706626514.050000,3.000000
1706626517.040000,3.000000
1706626520.040000,3.000000
1706626523.040000,3.000000
1706626526.040000,2.000000
1706626529.050000,2.000000
1706626532.050000,2.000000
1706626535.050000,3.000000
1706626538.040000,2.000000
1706626541.090000,3.000000
1706626544.040000,3.000000
1706626547.070000,3.000000
1706626550.050000,3.000000
1706626553.130000,3.000000
1706626556.040000,2.000000
1706626559.050000,2.000000
1706626562.040000,2.000000
1706626565.050000,2.000000
1706626568.060000,2.000000
1706626571.040000,3.000000
1706626574.050000,2.000000
1706626577.070000,2.000000
1706626580.040000,3.000000
1706626583.040000,3.000000
1706626586.140000,2.000000
1706626589.100000,3.000000
1706626592.060000,3.000000
1706626595.050000,2.000000
1706626598.040000,2.000000
1706626601.040000,2.000000
1706626604.070000,3.000000
1706626607.050000,2.000000
1706626610.080000,2.000000
1706626613.070000,2.000000
1706626616.120000,2.000000
1706626619.070000,2.000000
1706626622.040000,3.000000
1706626625.040000,1.000000
1706626628.040000,1.000000
1706626631.040000,1.000000
1706626634.060000,1.000000
1706626637.040000,1.000000
1706626640.040000,1.000000
1706626643.050000,1.000000
1706626646.100000,1.000000
1706626649.040000,1.000000
1706626652.040000,1.000000
1706626655.040000,1.000000
1706626658.040000,1.000000
1706626661.050000,1.000000
1706626664.050000,1.000000
1706626667.040000,1.000000
1706626670.040000,1.000000
1706626673.040000,1.000000
1706626676.040000,1.000000
1706626679.040000,1.000000
1706626682.040000,1.000000
1706626685.060000,1.000000
1706626688.050000,1.000000
1706626691.050000,1.000000
1706626694.040000,1.000000
1706626697.050000,1.000000
1706626700.100000,1.000000
1706626703.050000,1.000000
1706626706.140000,1.000000
1706626709.050000,1.000000
1706626712.050000,1.000000
1706626715.120000,1.000000
1706626718.040000,1.000000
1706626721.080000,1.000000
1706626724.110000,1.000000
1706626727.140000,1.000000
1706626730.040000,1.000000
1706626733.060000,1.000000
1706626736.100000,1.000000
1706626739.120000,1.000000
1706626742.130000,1.000000
1706626745.070000,1.000000
1706626748.040000,1.000000
1706626751.100000,1.000000
1706626754.050000,1.000000
1706626757.040000,1.000000
1706626760.040000,1.000000
1706626763.150000,1.000000
1706626766.040000,1.000000
1706626769.050000,1.000000
1706626772.090000,1.000000
