TIME_M,EVENT
1709126937.000000,3.000000
1709126940.000000,3.000000
1709126943.000000,3.000000
1709126946.000000,3.000000
1709126949.000000,3.000000
1709126952.000000,2.000000
1709126955.000000,2.000000
1709126958.000000,3.000000
1709126961.000000,2.000000
1709126964.000000,3.000000
1709126967.000000,2.000000
1709126970.000000,3.000000
1709126973.000000,2.000000
1709126976.000000,3.000000
1709126979.000000,1.000000
1709126982.000000,2.000000
1709126985.000000,1.000000
1709126988.000000,3.000000
1709126991.000000,3.000000
1709126994.000000,2.000000
1709126997.000000,1.000000
1709127000.000000,3.000000
1709127003.000000,3.000000
1709127006.000000,3.000000
1709127009.000000,3.000000
1709127012.000000,2.000000
1709127015.000000,3.000000
1709127018.000000,2.000000
1709127021.000000,3.000000
1709127024.000000,2.000000
1709127027.000000,2.000000
1709127030.000000,2.000000
1709127033.000000,3.000000
1709127036.000000,3.000000
1709127039.000000,3.000000
1709127042.000000,2.000000
1709127045.000000,3.000000
1709127048.000000,3.000000
1709127051.000000,2.000000
1709127054.000000,2.000000
1709127057.000000,2.000000
1709127060.000000,2.000000
1709127063.000000,3.000000
1709127066.000000,3.000000
1709127069.000000,3.000000
1709127072.000000,2.000000
1709127075.000000,2.000000
1709127078.000000,2.000000
1709127081.000000,3.000000
1709127084.000000,2.000000
1709127087.000000,2.000000
1709127090.000000,2.000000
1709127093.000000,3.000000
1709127096.000000,1.000000
1709127099.000000,2.000000
1709127102.000000,2.000000
1709127105.000000,3.000000
1709127108.000000,3.000000
1709127111.000000,3.000000
1709127114.000000,3.000000
1709127117.000000,3.000000
1709127120.000000,2.000000
1709127123.000000,2.000000
1709127126.000000,2.000000
1709127129.000000,2.000000
1709127132.000000,2.000000
1709127135.000000,3.000000
1709127138.000000,2.000000
1709127141.000000,1.000000
1709127144.000000,2.000000
1709127147.000000,3.000000
1709127150.000000,2.000000
1709127153.000000,3.000000
1709127156.000000,3.000000
1709127159.000000,3.000000
1709127162.000000,2.000000
1709127165.000000,2.000000
1709127168.000000,2.000000
1709127171.000000,2.000000
1709127174.000000,2.000000
1709127177.000000,3.000000
1709127180.000000,2.000000
1709127183.000000,3.000000
1709127186.000000,3.000000
1709127189.000000,3.000000
1709127192.000000,3.000000
1709127195.000000,3.000000
1709127198.000000,2.000000
1709127201.000000,3.000000
1709127204.000000,3.000000
1709127207.000000,1.000000
1709127210.000000,3.000000
1709127213.000000,3.000000
1709127216.000000,2.000000
1709127219.000000,3.000000
1709127222.000000,2.000000
1709127225.000000,3.000000
1709127228.000000,2.000000
1709127231.000000,2.000000
1709127234.000000,3.000000
1709127237.000000,3.000000
1709127240.000000,2.000000
1709127243.000000,3.000000
1709127246.000000,3.000000
1709127249.000000,3.000000
1709127252.000000,3.000000
1709127255.000000,3.000000
1709127258.000000,3.000000
1709127261.000000,3.000000
1709127264.000000,3.000000
1709127267.000000,3.000000
1709127270.000000,2.000000
1709127273.000000,3.000000
1709127276.000000,3.000000
1709127279.000000,3.000000
1709127282.000000,3.000000
1709127285.000000,3.000000
1709127288.000000,2.000000
1709127291.000000,3.000000
1709127294.000000,1.000000
1709127297.000000,3.000000
1709127300.000000,2.000000
1709127303.000000,3.000000
1709127306.000000,3.000000
1709127309.000000,3.000000
1709127312.000000,3.000000
1709127315.000000,2.000000
1709127318.000000,3.000000
1709127321.000000,3.000000
1709127324.000000,1.000000
1709127327.000000,3.000000
1709127330.000000,1.000000
1709127333.000000,3.000000
1709127336.000000,2.000000
1709127339.000000,2.000000
1709127342.000000,2.000000
1709127345.000000,2.000000
1709127348.000000,3.000000
1709127351.000000,3.000000
1709127354.000000,3.000000
1709127357.000000,2.000000
1709127360.000000,3.000000
1709127363.000000,3.000000
1709127366.000000,3.000000
1709127369.000000,3.000000
1709127372.000000,1.000000
1709127375.000000,2.000000
1709127378.000000,3.000000
1709127381.000000,3.000000
1709127384.000000,3.000000
1709127387.000000,3.000000
1709127390.000000,3.000000
1709127393.000000,3.000000
1709127396.000000,2.000000
1709127399.000000,2.000000
1709127402.000000,2.000000
1709127405.000000,2.000000
1709127408.000000,3.000000
1709127411.000000,2.000000
1709127414.000000,2.000000
1709127417.000000,2.000000
1709127420.000000,2.000000
1709127423.000000,2.000000
1709127426.000000,3.000000
1709127429.000000,2.000000
1709127432.000000,1.000000
1709127435.000000,3.000000
1709127438.000000,3.000000
1709127441.000000,2.000000
1709127444.000000,3.000000
1709127447.000000,2.000000
1709127450.000000,2.000000
1709127453.000000,3.000000
1709127456.000000,3.000000
1709127459.000000,3.000000
1709127462.000000,2.000000
1709127465.000000,2.000000
1709127468.000000,2.000000
1709127471.000000,1.000000
1709127474.000000,2.000000
1709127477.000000,3.000000
1709127480.000000,2.000000
1709127483.000000,3.000000
1709127486.000000,3.000000
1709127489.000000,3.000000
1709127492.000000,3.000000
1709127495.000000,3.000000
1709127498.000000,3.000000
1709127501.000000,2.000000
1709127504.000000,3.000000
1709127507.000000,1.000000
1709127510.000000,3.000000
1709127513.000000,2.000000
1709127516.000000,2.000000
1709127519.000000,2.000000
1709127522.000000,3.000000
1709127525.000000,3.000000
1709127528.000000,3.000000
1709127531.000000,3.000000
1709127534.000000,2.000000
1709127537.000000,1.000000
1709127540.000000,2.000000
1709127543.000000,3.000000
1709127546.000000,2.000000
1709127549.000000,2.000000
1709127552.000000,2.000000
1709127555.000000,3.000000
1709127558.000000,3.000000
1709127561.000000,3.000000
1709127564.000000,2.000000
1709127567.000000,2.000000
1709127570.000000,2.000000
1709127573.000000,2.000000
1709127576.000000,3.000000
1709127579.000000,2.000000
1709127582.000000,3.000000
1709127585.000000,3.000000
1709127588.000000,3.000000
1709127591.000000,3.000000
1709127594.000000,2.000000
1709127597.000000,3.000000
1709127600.000000,2.000000
1709127603.000000,3.000000
1709127606.000000,3.000000
1709127609.000000,2.000000
1709127612.000000,1.000000
1709127615.000000,3.000000
1709127618.000000,2.000000
1709127621.000000,2.000000
1709127624.000000,2.000000
1709127627.000000,2.000000
1709127630.000000,2.000000
1709127633.000000,3.000000
1709127636.000000,2.000000
1709127639.000000,3.000000
1709127642.000000,2.000000
1709127645.000000,2.000000
1709127648.000000,2.000000
1709127651.000000,3.000000
1709127654.000000,3.000000
1709127657.000000,3.000000
1709127660.000000,2.000000
1709127663.000000,3.000000
1709127666.000000,3.000000
1709127669.000000,3.000000
1709127672.000000,2.000000
1709127675.000000,2.000000
1709127678.000000,2.000000
1709127681.000000,2.000000
1709127684.000000,3.000000
1709127687.000000,2.000000
1709127690.000000,2.000000
1709127693.000000,3.000000
1709127696.000000,3.000000
1709127699.000000,3.000000
1709127702.000000,3.000000
1709127705.000000,3.000000
1709127708.000000,3.000000
1709127711.000000,3.000000
1709127714.000000,2.000000
1709127717.000000,2.000000
1709127720.000000,3.000000
1709127723.000000,3.000000
1709127726.000000,2.000000
1709127729.000000,2.000000
1709127732.000000,2.000000
1709127735.000000,2.000000
1709127738.000000,2.000000
1709127741.000000,2.000000
1709127744.000000,2.000000
1709127747.000000,2.000000
1709127750.000000,2.000000
1709127753.000000,2.000000
1709127756.000000,2.000000
1709127759.000000,2.000000
1709127762.000000,3.000000
1709127765.000000,3.000000
1709127768.000000,3.000000
1709127771.000000,3.000000
1709127774.000000,3.000000
1709127777.000000,2.000000
1709127780.000000,2.000000
1709127783.000000,2.000000
1709127786.000000,2.000000
1709127789.000000,2.000000
1709127792.000000,3.000000
1709127795.000000,2.000000
1709127798.000000,2.000000
1709127801.000000,2.000000
1709127804.000000,2.000000
1709127807.000000,3.000000
1709127810.000000,2.000000
1709127813.000000,2.000000
1709127816.000000,3.000000
1709127819.000000,2.000000
1709127822.000000,2.000000
1709127825.000000,3.000000
1709127828.000000,2.000000
1709127831.000000,2.000000
1709127834.000000,2.000000
1709127837.000000,2.000000
1709127840.000000,2.000000
1709127843.000000,3.000000
1709127846.000000,2.000000
1709127849.000000,2.000000
1709127852.000000,2.000000
1709127855.000000,3.000000
1709127858.000000,2.000000
1709127861.000000,2.000000
1709127864.000000,2.000000
1709127867.000000,2.000000
1709127870.000000,2.000000
1709127873.000000,3.000000
1709127876.000000,2.000000
1709127879.000000,2.000000
1709127882.000000,2.000000
1709127885.000000,1.000000
1709127888.000000,2.000000
1709127891.000000,2.000000
1709127894.000000,2.000000
1709127897.000000,2.000000
1709127900.000000,2.000000
1709127903.000000,2.000000
1709127906.000000,3.000000
1709127909.000000,3.000000
1709127912.000000,2.000000
1709127915.000000,3.000000
1709127918.000000,3.000000
1709127921.000000,2.000000
1709127924.000000,2.000000
1709127927.000000,2.000000
1709127930.000000,2.000000
1709127933.000000,2.000000
1709127936.000000,3.000000
1709127939.000000,2.000000
1709127942.000000,1.000000
1709127945.000000,3.000000
1709127948.000000,2.000000
1709127951.000000,3.000000
1709127954.000000,3.000000
1709127957.000000,2.000000
1709127960.000000,3.000000
1709127963.000000,2.000000
1709127966.000000,2.000000
1709127969.000000,2.000000
1709127972.000000,3.000000
1709127975.000000,3.000000
1709127978.000000,2.000000
1709127981.000000,2.000000
1709127984.000000,2.000000
1709127987.000000,3.000000
1709127990.000000,2.000000
1709127993.000000,3.000000
1709127996.000000,2.000000
1709127999.000000,2.000000
1709128002.000000,2.000000
1709128005.000000,3.000000
1709128008.000000,2.000000
1709128011.000000,2.000000
1709128014.000000,2.000000
1709128017.000000,2.000000
1709128020.000000,2.000000
1709128023.000000,3.000000
1709128026.000000,3.000000
1709128029.000000,3.000000
1709128032.000000,3.000000
1709128035.000000,3.000000
1709128038.000000,3.000000
1709128041.000000,2.000000
1709128044.000000,3.000000
1709128047.000000,3.000000
1709128050.000000,3.000000
1709128053.000000,3.000000
1709128056.000000,2.000000
1709128059.000000,3.000000
1709128062.000000,3.000000
1709128065.000000,2.000000
1709128068.000000,3.000000
1709128071.000000,3.000000
1709128074.000000,2.000000
1709128077.000000,3.000000
1709128080.000000,3.000000
1709128083.000000,3.000000
1709128086.000000,2.000000
1709128089.000000,2.000000
1709128092.000000,3.000000
1709128095.000000,2.000000
1709128098.000000,2.000000
1709128101.000000,2.000000
1709128104.000000,2.000000
1709128107.000000,2.000000
1709128110.000000,2.000000
1709128113.000000,3.000000
1709128116.000000,3.000000
1709128119.000000,2.000000
1709128122.000000,2.000000
1709128125.000000,2.000000
1709128128.000000,2.000000
1709128131.000000,3.000000
1709128134.000000,2.000000
1709128137.000000,3.000000
1709128140.000000,3.000000
1709128143.000000,3.000000
1709128146.000000,2.000000
1709128149.000000,3.000000
1709128152.000000,3.000000
1709128155.000000,2.000000
1709128158.000000,2.000000
1709128161.000000,3.000000
1709128164.000000,2.000000
1709128167.000000,2.000000
1709128170.000000,2.000000
1709128173.000000,2.000000
1709128176.000000,2.000000
1709128179.000000,2.000000
1709128182.000000,2.000000
1709128185.000000,2.000000
1709128188.000000,2.000000
1709128191.000000,2.000000
1709128194.000000,2.000000
1709128197.000000,2.000000
1709128200.000000,2.000000
1709128203.000000,3.000000
1709128206.000000,2.000000
1709128209.000000,2.000000
1709128212.000000,2.000000
1709128215.000000,2.000000
1709128218.000000,3.000000
1709128221.000000,3.000000
1709128224.000000,3.000000
1709128227.000000,2.000000
1709128230.000000,3.000000
1709128233.000000,2.000000
1709128236.000000,2.000000
1709128239.000000,2.000000
1709128242.000000,2.000000
1709128245.000000,2.000000
1709128248.000000,3.000000
1709128251.000000,3.000000
1709128254.000000,2.000000
1709128257.000000,3.000000
1709128260.000000,3.000000
1709128263.000000,3.000000
1709128266.000000,3.000000
1709128269.000000,2.000000
1709128272.000000,3.000000
1709128275.000000,3.000000
1709128278.000000,2.000000
1709128281.000000,1.000000
1709128284.000000,3.000000
1709128287.000000,3.000000
1709128290.000000,3.000000
1709128293.000000,3.000000
1709128296.000000,3.000000
1709128299.000000,3.000000
1709128302.000000,3.000000
1709128305.000000,2.000000
1709128308.000000,2.000000
1709128311.000000,3.000000
1709128314.000000,2.000000
1709128317.000000,3.000000
1709128320.000000,2.000000
1709128323.000000,3.000000
1709128326.000000,3.000000
1709128329.000000,1.000000
1709128332.000000,2.000000
1709128335.000000,2.000000
1709128338.000000,2.000000
1709128341.000000,3.000000
1709128344.000000,3.000000
1709128347.000000,3.000000
1709128350.000000,3.000000
1709128353.000000,2.000000
1709128356.000000,2.000000
1709128359.000000,2.000000
1709128362.000000,3.000000
1709128365.000000,1.000000
1709128368.000000,3.000000
1709128371.000000,3.000000
1709128374.000000,3.000000
1709128377.000000,3.000000
1709128380.000000,3.000000
1709128383.000000,2.000000
1709128386.000000,2.000000
1709128389.000000,2.000000
1709128392.000000,2.000000
1709128395.000000,2.000000
1709128398.000000,2.000000
1709128401.000000,3.000000
1709128404.000000,2.000000
1709128407.000000,2.000000
1709128410.000000,1.000000
1709128413.000000,2.000000
1709128416.000000,2.000000
1709128419.000000,2.000000
1709128422.000000,3.000000
1709128425.000000,2.000000
1709128428.000000,2.000000
1709128431.000000,2.000000
1709128434.000000,3.000000
1709128437.000000,2.000000
1709128440.000000,2.000000
1709128443.000000,3.000000
1709128446.000000,2.000000
1709128449.000000,2.000000
1709128452.000000,2.000000
1709128455.000000,3.000000
1709128458.000000,3.000000
1709128461.000000,3.000000
1709128464.000000,2.000000
1709128467.000000,2.000000
1709128470.000000,2.000000
1709128473.000000,3.000000
1709128476.000000,2.000000
1709128479.000000,2.000000
1709128482.000000,3.000000
1709128485.000000,3.000000
1709128488.000000,3.000000
1709128491.000000,2.000000
1709128494.000000,2.000000
1709128497.000000,3.000000
1709128500.000000,3.000000
1709128503.000000,3.000000
1709128506.000000,1.000000
1709128509.000000,3.000000
1709128512.000000,3.000000
1709128515.000000,3.000000
1709128518.000000,2.000000
1709128521.000000,2.000000
1709128524.000000,3.000000
1709128527.000000,3.000000
1709128530.000000,3.000000
1709128533.000000,3.000000
1709128536.000000,3.000000
1709128539.000000,3.000000
1709128542.000000,2.000000
1709128545.000000,3.000000
1709128548.000000,3.000000
1709128551.000000,3.000000
1709128554.000000,3.000000
1709128557.000000,3.000000
1709128560.000000,2.000000
1709128563.000000,3.000000
1709128566.000000,3.000000
1709128569.000000,3.000000
1709128572.000000,3.000000
1709128575.000000,2.000000
1709128578.000000,3.000000
1709128581.000000,3.000000
1709128584.000000,3.000000
1709128587.000000,2.000000
1709128590.000000,3.000000
1709128593.000000,2.000000
1709128596.000000,2.000000
1709128599.000000,2.000000
1709128602.000000,3.000000
1709128605.000000,3.000000
1709128608.000000,2.000000
1709128611.000000,3.000000
1709128614.000000,3.000000
1709128617.000000,2.000000
1709128620.000000,2.000000
1709128623.000000,3.000000
1709128626.000000,3.000000
1709128629.000000,1.000000
1709128632.000000,2.000000
1709128635.000000,2.000000
1709128638.000000,3.000000
1709128641.000000,2.000000
1709128644.000000,3.000000
1709128647.000000,2.000000
1709128650.000000,3.000000
1709128653.000000,2.000000
1709128656.000000,2.000000
1709128659.000000,3.000000
1709128662.000000,3.000000
1709128665.000000,3.000000
1709128668.000000,3.000000
1709128671.000000,3.000000
1709128674.000000,3.000000
1709128677.000000,3.000000
1709128680.000000,1.000000
1709128683.000000,2.000000
1709128686.000000,3.000000
1709128689.000000,2.000000
1709128692.000000,2.000000
1709128695.000000,2.000000
1709128698.000000,2.000000
1709128701.000000,2.000000
1709128704.000000,3.000000
1709128707.000000,3.000000
