TIME_M,EVENT
1709126427.910000,2.000000
1709126430.860000,2.000000
1709126433.820000,2.000000
1709126436.820000,2.000000
1709126439.820000,3.000000
1709126442.810000,2.000000
1709126445.860000,2.000000
1709126448.810000,2.000000
1709126451.900000,2.000000
1709126454.800000,2.000000
1709126457.830000,2.000000
1709126460.910000,3.000000
1709126463.850000,2.000000
1709126466.810000,3.000000
1709126469.870000,3.000000
1709126472.810000,3.000000
1709126475.840000,3.000000
1709126478.850000,2.000000
1709126481.810000,3.000000
1709126484.810000,2.000000
1709126487.810000,2.000000
1709126490.840000,3.000000
1709126493.890000,2.000000
1709126496.810000,3.000000
1709126499.810000,2.000000
1709126502.820000,2.000000
1709126505.810000,3.000000
1709126508.810000,2.000000
1709126511.810000,3.000000
1709126514.850000,2.000000
1709126517.840000,3.000000
1709126520.870000,2.000000
1709126523.850000,2.000000
1709126526.810000,2.000000
1709126529.850000,3.000000
1709126532.830000,2.000000
1709126535.810000,2.000000
1709126538.830000,2.000000
1709126541.860000,3.000000
1709126544.810000,2.000000
1709126547.810000,2.000000
1709126550.880000,2.000000
1709126553.820000,2.000000
1709126556.810000,3.000000
1709126559.830000,3.000000
1709126562.840000,2.000000
1709126565.810000,2.000000
1709126568.820000,2.000000
1709126571.820000,2.000000
1709126574.830000,2.000000
1709126577.810000,2.000000
1709126580.900000,2.000000
1709126583.820000,2.000000
1709126586.800000,2.000000
1709126589.850000,2.000000
1709126592.880000,2.000000
1709126595.860000,2.000000
1709126598.840000,2.000000
1709126601.810000,3.000000
1709126604.810000,3.000000
1709126607.820000,3.000000
1709126610.810000,3.000000
1709126613.800000,3.000000
1709126616.860000,3.000000
1709126619.820000,2.000000
1709126622.820000,3.000000
1709126625.810000,3.000000
1709126628.810000,2.000000
1709126631.810000,2.000000
1709126634.840000,2.000000
1709126637.810000,3.000000
1709126640.810000,3.000000
1709126643.810000,2.000000
1709126646.800000,2.000000
1709126649.860000,3.000000
1709126652.830000,3.000000
1709126655.810000,3.000000
1709126658.810000,2.000000
1709126661.890000,2.000000
1709126664.810000,2.000000
1709126667.810000,2.000000
1709126670.850000,2.000000
1709126673.870000,2.000000
1709126676.800000,2.000000
1709126679.810000,2.000000
1709126682.800000,2.000000
1709126685.810000,2.000000
1709126688.890000,2.000000
1709126691.860000,3.000000
1709126694.810000,2.000000
1709126697.830000,2.000000
1709127600.860000,2.000000
1709127603.880000,3.000000
1709127606.830000,3.000000
1709127609.840000,2.000000
1709127612.810000,1.000000
1709127615.810000,2.000000
1709127618.870000,2.000000
1709127621.830000,3.000000
1709127624.820000,2.000000
1709127627.880000,2.000000
1709127630.810000,1.000000
1709127633.800000,2.000000
1709127636.900000,1.000000
1709127639.810000,2.000000
1709127642.810000,3.000000
1709126754.820000,2.000000
1709126757.820000,2.000000
1709126760.810000,2.000000
1709126763.810000,2.000000
1709126766.820000,3.000000
1709126769.810000,3.000000
1709126772.890000,3.000000
1709126775.890000,3.000000
1709126778.840000,3.000000
1709126781.850000,2.000000
1709126784.880000,2.000000
1709126787.810000,3.000000
1709126790.880000,2.000000
1709126793.810000,2.000000
1709126796.810000,2.000000
1709126799.820000,2.000000
1709126802.860000,2.000000
1709126805.810000,2.000000
1709126808.850000,2.000000
1709126811.870000,3.000000
1709126814.820000,2.000000
1709126817.810000,2.000000
1709126820.820000,2.000000
1709126823.870000,2.000000
1709126826.840000,3.000000
1709126829.810000,3.000000
1709126832.810000,2.000000
1709126835.810000,2.000000
1709126838.830000,3.000000
1709126841.880000,2.000000
1709126844.890000,2.000000
1709126847.810000,2.000000
1709126850.880000,3.000000
1709126853.810000,2.000000
1709126856.810000,2.000000
1709126859.810000,2.000000
1709126862.910000,3.000000
1709126865.870000,3.000000
1709126868.840000,2.000000
1709126871.890000,2.000000
1709126874.860000,2.000000
1709126877.840000,2.000000
1709126880.850000,2.000000
1709126883.840000,2.000000
1709126886.820000,2.000000
1709126889.820000,2.000000
1709126892.800000,2.000000
1709126895.810000,2.000000
1709126898.900000,2.000000
1709126901.850000,3.000000
1709126904.830000,2.000000
1709126907.810000,2.000000
1709126910.830000,2.000000
1709126913.820000,2.000000
1709126916.810000,2.000000
1709126919.810000,2.000000
1709126922.810000,3.000000
1709126925.840000,3.000000
1709126928.890000,3.000000
1709126931.870000,3.000000
1709126934.820000,2.000000
1709126937.820000,2.000000
1709126940.830000,3.000000
1709126943.810000,2.000000
1709126946.820000,2.000000
1709126949.810000,3.000000
1709126952.810000,3.000000
1709126955.870000,3.000000
1709126958.820000,2.000000
1709126961.820000,3.000000
1709126964.820000,2.000000
1709126967.820000,3.000000
1709126970.880000,3.000000
1709126973.820000,2.000000
1709126976.820000,2.000000
1709126979.890000,3.000000
1709126982.820000,2.000000
1709126985.810000,2.000000
1709126988.820000,2.000000
1709126991.810000,2.000000
1709126994.810000,2.000000
1709126997.810000,3.000000
1709127000.900000,3.000000
1709127003.810000,3.000000
1709127006.820000,2.000000
1709127009.850000,2.000000
1709127012.840000,3.000000
1709127015.840000,3.000000
1709127018.880000,2.000000
1709127021.830000,2.000000
1709127024.860000,2.000000
1709127027.840000,3.000000
1709127030.880000,3.000000
1709127033.810000,3.000000
1709127036.860000,3.000000
1709127039.810000,2.000000
1709127042.850000,2.000000
1709127045.860000,2.000000
1709127048.810000,2.000000
1709127051.810000,2.000000
1709127054.810000,2.000000
1709127057.830000,2.000000
1709127060.930000,2.000000
1709127063.820000,2.000000
1709127066.880000,2.000000
1709127069.830000,2.000000
1709127072.810000,3.000000
1709127075.810000,2.000000
1709127078.850000,2.000000
1709127081.810000,2.000000
1709127084.820000,2.000000
1709127087.850000,2.000000
1709127090.840000,2.000000
1709127093.860000,3.000000
1709127096.890000,3.000000
1709127099.810000,3.000000
1709127102.900000,2.000000
1709127105.810000,3.000000
1709127108.850000,3.000000
1709127111.810000,2.000000
1709127114.890000,2.000000
1709127117.860000,2.000000
1709127120.850000,2.000000
1709127123.880000,3.000000
1709127126.860000,2.000000
1709127129.800000,2.000000
1709127132.810000,3.000000
1709127135.840000,3.000000
1709127138.810000,2.000000
1709127141.860000,2.000000
1709127144.810000,3.000000
1709127147.850000,2.000000
1709127150.820000,3.000000
1709127153.870000,3.000000
1709127156.810000,3.000000
1709127159.880000,2.000000
1709127162.810000,2.000000
1709127165.910000,2.000000
1709127168.810000,3.000000
1709127171.830000,3.000000
1709127174.810000,2.000000
1709127177.900000,2.000000
1709127180.860000,2.000000
1709127183.900000,2.000000
1709127186.870000,2.000000
1709127189.820000,2.000000
1709127192.810000,2.000000
1709127195.830000,3.000000
1709127198.810000,2.000000
1709127201.900000,2.000000
1709127204.810000,2.000000
1709127207.830000,1.000000
1709127210.810000,3.000000
1709127213.810000,2.000000
1709127216.830000,2.000000
1709127219.840000,3.000000
1709127222.880000,3.000000
1709127225.820000,3.000000
1709127228.820000,3.000000
1709127231.870000,2.000000
1709127234.840000,2.000000
1709127237.810000,2.000000
1709127240.810000,2.000000
1709127243.890000,3.000000
1709127246.800000,3.000000
1709127249.820000,2.000000
1709127252.860000,2.000000
1709127255.880000,3.000000
1709127258.910000,2.000000
1709127261.810000,2.000000
1709127264.810000,2.000000
1709127267.850000,2.000000
1709127270.880000,2.000000
1709127273.820000,2.000000
1709127276.880000,1.000000
1709127279.810000,3.000000
1709127282.810000,3.000000
1709127285.810000,2.000000
1709127288.810000,2.000000
1709127291.810000,2.000000
1709127294.810000,3.000000
1709127297.860000,2.000000
1709127300.800000,3.000000
1709127303.860000,3.000000
1709127306.820000,3.000000
1709127309.840000,2.000000
1709127312.880000,2.000000
1709127315.810000,3.000000
1709127318.860000,3.000000
1709127321.840000,3.000000
1709127324.810000,2.000000
1709127327.810000,2.000000
1709127330.820000,3.000000
1709127333.800000,3.000000
1709127336.810000,3.000000
1709127339.840000,2.000000
1709127342.810000,3.000000
1709127345.910000,3.000000
1709127348.830000,2.000000
1709127351.880000,2.000000
1709127354.810000,2.000000
1709127357.810000,2.000000
1709127360.820000,3.000000
1709127363.850000,2.000000
1709127366.810000,2.000000
1709127369.820000,3.000000
1709127372.840000,3.000000
1709127375.810000,2.000000
1709127378.810000,2.000000
1709127381.810000,3.000000
1709127384.880000,2.000000
1709127387.810000,2.000000
1709127390.830000,3.000000
1709127393.820000,2.000000
1709127396.890000,2.000000
1709127399.900000,3.000000
1709127402.810000,2.000000
1709127405.900000,2.000000
1709127408.880000,3.000000
1709127411.810000,1.000000
1709127414.900000,2.000000
1709127417.830000,3.000000
1709127420.810000,2.000000
1709127423.810000,2.000000
1709127426.860000,2.000000
1709127429.810000,2.000000
1709127432.800000,3.000000
1709127435.810000,3.000000
1709127438.800000,3.000000
1709127441.810000,3.000000
1709127444.850000,2.000000
1709127447.840000,2.000000
1709127450.810000,3.000000
1709127453.810000,3.000000
1709127456.820000,3.000000
1709127459.810000,3.000000
1709127462.830000,2.000000
1709127465.870000,2.000000
1709127468.840000,2.000000
1709127471.830000,3.000000
1709127474.800000,2.000000
1709127477.830000,1.000000
1709127480.830000,2.000000
1709127483.810000,3.000000
1709127486.910000,3.000000
1709127489.810000,3.000000
1709127492.840000,3.000000
1709127495.810000,3.000000
1709127498.830000,3.000000
1709127501.830000,2.000000
1709127504.850000,2.000000
1709127507.800000,2.000000
1709127510.810000,2.000000
1709127513.870000,3.000000
1709127516.810000,2.000000
1709127519.910000,3.000000
1709127522.850000,3.000000
1709127525.810000,2.000000
1709127528.810000,3.000000
1709127531.810000,3.000000
1709127534.870000,2.000000
1709127537.810000,3.000000
1709127540.860000,2.000000
1709127543.810000,2.000000
1709127546.800000,3.000000
1709127549.810000,2.000000
1709127552.820000,3.000000
1709127555.830000,2.000000
1709127558.810000,3.000000
1709127561.820000,3.000000
1709127564.860000,2.000000
1709127567.820000,3.000000
1709127570.820000,2.000000
1709127573.810000,3.000000
1709127576.810000,3.000000
1709127579.840000,2.000000
1709127582.860000,2.000000
1709127585.840000,3.000000
1709127588.890000,2.000000
1709127591.810000,2.000000
1709127594.820000,2.000000
1709127597.870000,2.000000
1709127645.890000,3.000000
1709127648.820000,2.000000
1709127651.810000,2.000000
1709127654.900000,2.000000
1709127657.850000,3.000000
1709127660.810000,2.000000
1709127663.810000,2.000000
1709127666.810000,2.000000
1709127669.900000,2.000000
1709127672.820000,2.000000
1709127675.830000,2.000000
1709127678.830000,2.000000
1709127681.810000,2.000000
1709127684.810000,2.000000
1709127687.830000,2.000000
1709127690.860000,2.000000
1709127693.820000,3.000000
1709127696.820000,2.000000
1709127699.800000,3.000000
1709127702.810000,2.000000
1709127705.810000,2.000000
1709127708.810000,2.000000
1709127711.820000,2.000000
1709127714.800000,2.000000
1709127717.880000,3.000000
1709127720.810000,2.000000
1709127723.870000,2.000000
1709127726.810000,3.000000
1709127729.800000,2.000000
1709127732.810000,2.000000
1709127735.810000,2.000000
1709127738.840000,2.000000
1709127741.830000,2.000000
1709127744.820000,2.000000
1709127747.810000,2.000000
1709127750.820000,2.000000
1709127753.820000,2.000000
1709127756.810000,2.000000
1709127759.810000,3.000000
1709127762.810000,2.000000
1709127765.830000,2.000000
1709127768.810000,3.000000
1709127771.800000,2.000000
1709127774.890000,2.000000
1709127777.810000,2.000000
1709127780.810000,3.000000
1709127783.870000,2.000000
1709127786.900000,2.000000
1709127789.800000,2.000000
1709127792.810000,2.000000
1709127795.810000,2.000000
1709127798.810000,2.000000
1709127801.820000,2.000000
1709127804.820000,2.000000
1709127807.810000,2.000000
1709127810.820000,2.000000
1709127813.820000,2.000000
1709127816.860000,2.000000
1709127819.830000,2.000000
1709127822.810000,2.000000
1709127825.810000,2.000000
1709127828.820000,2.000000
1709127831.850000,2.000000
1709127834.850000,2.000000
1709127837.810000,2.000000
1709127840.810000,2.000000
1709127843.810000,2.000000
1709127846.810000,2.000000
1709127849.820000,2.000000
1709127852.910000,2.000000
1709127855.840000,3.000000
1709127858.880000,2.000000
1709127861.840000,2.000000
1709127864.810000,2.000000
1709127867.810000,2.000000
1709127870.870000,2.000000
1709127873.800000,2.000000
1709127876.850000,2.000000
1709127879.810000,3.000000
1709127882.880000,2.000000
1709127885.850000,2.000000
1709127888.890000,2.000000
1709127891.830000,2.000000
1709127894.800000,2.000000
1709127897.860000,2.000000
1709127900.890000,2.000000
1709127903.900000,2.000000
1709127906.810000,2.000000
1709127909.820000,2.000000
1709127912.880000,2.000000
1709127915.840000,2.000000
1709127918.870000,2.000000
1709127921.810000,2.000000
1709127924.800000,2.000000
1709127927.800000,2.000000
1709127930.810000,2.000000
1709127933.810000,3.000000
1709127936.810000,2.000000
1709127939.830000,2.000000
1709127942.890000,2.000000
1709127945.880000,2.000000
1709127948.820000,2.000000
1709127951.820000,2.000000
1709127954.810000,2.000000
1709127957.810000,2.000000
1709127960.910000,2.000000
1709127963.820000,2.000000
1709127966.870000,2.000000
1709127969.860000,2.000000
1709127972.830000,3.000000
1709127975.810000,2.000000
1709127978.820000,3.000000
1709127981.870000,2.000000
1709127984.840000,2.000000
1709127987.810000,2.000000
1709127990.850000,2.000000
1709127993.810000,3.000000
1709127996.810000,2.000000
1709127999.880000,2.000000
1709128002.810000,2.000000
1709128005.890000,2.000000
1709128008.820000,2.000000
1709128011.800000,2.000000
1709128014.870000,2.000000
1709128017.810000,2.000000
1709128020.860000,2.000000
1709128023.810000,2.000000
1709128026.810000,3.000000
1709128029.810000,3.000000
1709128032.800000,2.000000
1709128035.910000,3.000000
1709128038.810000,3.000000
1709128041.880000,2.000000
1709128044.850000,2.000000
1709128047.830000,2.000000
1709128050.810000,2.000000
1709128053.890000,2.000000
1709128056.820000,2.000000
1709128059.840000,3.000000
1709128062.810000,3.000000
1709128065.840000,2.000000
1709128068.810000,3.000000
1709128071.840000,2.000000
1709128074.810000,2.000000
1709128077.820000,2.000000
1709128080.810000,2.000000
1709128083.860000,2.000000
1709128086.830000,2.000000
1709128089.810000,2.000000
1709128092.810000,2.000000
1709128095.810000,2.000000
1709128098.830000,2.000000
1709128101.810000,3.000000
1709128104.870000,2.000000
1709128107.890000,2.000000
1709128110.810000,2.000000
1709128113.810000,2.000000
1709128116.800000,3.000000
1709128119.810000,2.000000
1709128122.870000,3.000000
1709128125.910000,2.000000
1709128128.880000,2.000000
1709128131.840000,3.000000
1709128134.820000,2.000000
1709128137.810000,2.000000
1709128140.800000,2.000000
1709128143.840000,2.000000
1709128146.900000,2.000000
1709128149.810000,2.000000
1709128152.810000,2.000000
1709128155.810000,2.000000
1709128158.890000,2.000000
1709128161.870000,2.000000
1709128164.820000,2.000000
1709128167.820000,2.000000
1709128170.850000,3.000000
1709128173.800000,2.000000
1709128176.810000,2.000000
1709128179.810000,2.000000
1709128182.810000,3.000000
1709128185.840000,2.000000
1709128188.810000,2.000000
1709128191.830000,2.000000
1709128194.850000,2.000000
1709128197.820000,2.000000
1709128200.810000,2.000000
1709128203.870000,2.000000
1709128206.810000,2.000000
1709128209.810000,2.000000
1709128212.810000,2.000000
1709128215.810000,2.000000
1709128218.810000,3.000000
1709128221.810000,3.000000
1709128224.900000,3.000000
1709128227.810000,2.000000
1709128230.800000,3.000000
1709128233.900000,2.000000
1709128236.890000,2.000000
1709128239.830000,3.000000
1709128242.890000,3.000000
1709128245.840000,2.000000
1709128248.860000,2.000000
1709128251.820000,2.000000
