TIME_M,EVENT
1706622468.000000,2.000000
1706622471.000000,1.000000
1706622474.000000,2.000000
1706622477.000000,2.000000
1706622480.000000,2.000000
1706622483.000000,2.000000
1706622486.000000,3.000000
1706622489.000000,1.000000
1706622492.000000,1.000000
1706622495.000000,2.000000
1706622498.000000,2.000000
1706622501.000000,3.000000
1706622504.000000,2.000000
1706622507.000000,3.000000
1706622510.000000,3.000000
1706622513.000000,3.000000
1706622516.000000,3.000000
1706622519.000000,3.000000
1706622522.000000,3.000000
1706622525.000000,1.000000
1706622528.000000,2.000000
1706622531.000000,1.000000
1706622534.000000,3.000000
1706622537.000000,2.000000
1706622540.000000,3.000000
1706622543.000000,1.000000
1706622546.000000,3.000000
1706622549.000000,3.000000
1706622552.000000,3.000000
1706622555.000000,2.000000
1706622558.000000,2.000000
1706622561.000000,2.000000
1706622564.000000,3.000000
1706622567.000000,2.000000
1706622570.000000,2.000000
1706622573.000000,3.000000
1706622576.000000,1.000000
1706622579.000000,3.000000
1706622582.000000,3.000000
1706622585.000000,1.000000
1706622588.000000,3.000000
1706622591.000000,3.000000
1706622594.000000,2.000000
1706622597.000000,2.000000
1706622600.000000,2.000000
1706622603.000000,3.000000
1706622606.000000,3.000000
1706622609.000000,1.000000
1706622612.000000,3.000000
1706622615.000000,3.000000
1706622618.000000,3.000000
1706622621.000000,3.000000
1706622624.000000,3.000000
1706622627.000000,1.000000
1706622630.000000,3.000000
1706622633.000000,3.000000
1706622636.000000,2.000000
1706622639.000000,2.000000
1706622642.000000,2.000000
1706622645.000000,3.000000
1706622648.000000,1.000000
1706622651.000000,3.000000
1706622654.000000,3.000000
1706622657.000000,3.000000
1706622660.000000,3.000000
1706622663.000000,2.000000
1706622666.000000,3.000000
1706622669.000000,3.000000
1706622672.000000,3.000000
1706622675.000000,3.000000
1706622678.000000,1.000000
1706622681.000000,3.000000
1706622684.000000,3.000000
1706622687.000000,1.000000
1706622690.000000,1.000000
1706622693.000000,2.000000
1706622696.000000,3.000000
1706622699.000000,2.000000
1706622702.000000,2.000000
1706622705.000000,3.000000
1706622708.000000,3.000000
1706622711.000000,1.000000
1706622714.000000,3.000000
1706622717.000000,3.000000
1706622720.000000,3.000000
1706622723.000000,1.000000
1706622726.000000,3.000000
1706622729.000000,3.000000
1706622732.000000,2.000000
1706622735.000000,3.000000
1706622738.000000,2.000000
1706622741.000000,3.000000
1706622744.000000,2.000000
1706622747.000000,1.000000
1706622750.000000,2.000000
1706622753.000000,3.000000
1706622756.000000,1.000000
1706622759.000000,3.000000
1706622762.000000,3.000000
1706622765.000000,3.000000
1706622768.000000,2.000000
1706622771.000000,1.000000
1706622774.000000,2.000000
1706622777.000000,2.000000
1706622780.000000,2.000000
1706622783.000000,3.000000
1706622786.000000,1.000000
1706622789.000000,3.000000
1706622792.000000,1.000000
1706622795.000000,1.000000
1706622798.000000,2.000000
1706622801.000000,1.000000
1706622804.000000,2.000000
1706622807.000000,1.000000
1706622810.000000,2.000000
1706622813.000000,3.000000
1706622816.000000,3.000000
1706622819.000000,3.000000
1706622822.000000,3.000000
1706622825.000000,1.000000
1706622828.000000,1.000000
1706622831.000000,3.000000
1706622834.000000,1.000000
1706622837.000000,3.000000
1706622840.000000,3.000000
1706622843.000000,3.000000
1706622846.000000,3.000000
1706622849.000000,1.000000
1706622852.000000,3.000000
1706622855.000000,2.000000
1706622858.000000,2.000000
1706622861.000000,3.000000
1706622864.000000,3.000000
1706622867.000000,1.000000
1706622870.000000,1.000000
1706622873.000000,1.000000
1706622876.000000,2.000000
1706622879.000000,2.000000
1706622882.000000,1.000000
1706622885.000000,1.000000
1706622888.000000,1.000000
1706622891.000000,2.000000
1706622894.000000,2.000000
1706622897.000000,3.000000
1706624700.000000,3.000000
1706624703.000000,2.000000
1706624706.000000,2.000000
1706624709.000000,3.000000
1706624712.000000,3.000000
1706624715.000000,3.000000
1706624718.000000,2.000000
1706624721.000000,2.000000
1706624724.000000,3.000000
1706624727.000000,2.000000
1706624730.000000,2.000000
1706624733.000000,2.000000
1706624736.000000,2.000000
1706624739.000000,2.000000
1706624742.000000,1.000000
1706624745.000000,3.000000
1706624748.000000,3.000000
1706624751.000000,2.000000
1706622900.000000,2.000000
1706622903.000000,3.000000
1706622906.000000,3.000000
1706622909.000000,3.000000
1706622912.000000,3.000000
1706622915.000000,1.000000
1706622918.000000,3.000000
1706622921.000000,3.000000
1706622924.000000,3.000000
1706622927.000000,3.000000
1706622930.000000,3.000000
1706622933.000000,3.000000
1706622936.000000,2.000000
1706622939.000000,2.000000
1706622942.000000,3.000000
1706622945.000000,1.000000
1706622948.000000,3.000000
1706622951.000000,1.000000
1706622954.000000,3.000000
1706622957.000000,2.000000
1706622960.000000,3.000000
1706622963.000000,3.000000
1706622966.000000,3.000000
1706622969.000000,2.000000
1706622972.000000,3.000000
1706622975.000000,3.000000
1706622978.000000,3.000000
1706622981.000000,2.000000
1706622984.000000,1.000000
1706622987.000000,3.000000
1706622990.000000,1.000000
1706622993.000000,3.000000
1706622996.000000,3.000000
1706622999.000000,1.000000
1706623002.000000,1.000000
1706623005.000000,2.000000
1706623008.000000,1.000000
1706623011.000000,3.000000
1706623014.000000,2.000000
1706623017.000000,3.000000
1706623020.000000,1.000000
1706623023.000000,2.000000
1706623026.000000,3.000000
1706623029.000000,1.000000
1706623032.000000,3.000000
1706623035.000000,1.000000
1706623038.000000,3.000000
1706623041.000000,2.000000
1706623044.000000,3.000000
1706623047.000000,1.000000
1706623050.000000,1.000000
1706623053.000000,1.000000
1706623056.000000,3.000000
1706623059.000000,2.000000
1706623062.000000,1.000000
1706623065.000000,2.000000
1706623068.000000,3.000000
1706623071.000000,2.000000
1706623074.000000,2.000000
1706623077.000000,2.000000
1706623080.000000,2.000000
1706623083.000000,2.000000
1706623086.000000,1.000000
1706623089.000000,1.000000
1706623092.000000,1.000000
1706623095.000000,2.000000
1706623098.000000,2.000000
1706623101.000000,2.000000
1706623104.000000,2.000000
1706623107.000000,2.000000
1706623110.000000,1.000000
1706623113.000000,3.000000
1706623116.000000,2.000000
1706623119.000000,2.000000
1706623122.000000,2.000000
1706623125.000000,2.000000
1706623128.000000,2.000000
1706623131.000000,2.000000
1706623134.000000,3.000000
1706623137.000000,2.000000
1706623140.000000,2.000000
1706623143.000000,2.000000
1706623146.000000,3.000000
1706623149.000000,3.000000
1706623152.000000,2.000000
1706623155.000000,3.000000
1706623158.000000,3.000000
1706623161.000000,2.000000
1706623164.000000,3.000000
1706623167.000000,2.000000
1706623170.000000,1.000000
1706623173.000000,2.000000
1706623176.000000,2.000000
1706623179.000000,3.000000
1706623182.000000,2.000000
1706623185.000000,2.000000
1706623188.000000,1.000000
1706623191.000000,3.000000
1706623194.000000,2.000000
1706623197.000000,1.000000
1706623200.000000,2.000000
1706623203.000000,1.000000
1706623206.000000,2.000000
1706623209.000000,3.000000
1706623212.000000,2.000000
1706623215.000000,3.000000
1706623218.000000,1.000000
1706623221.000000,1.000000
1706623224.000000,2.000000
1706623227.000000,2.000000
1706623230.000000,3.000000
1706623233.000000,3.000000
1706623236.000000,3.000000
1706623239.000000,2.000000
1706623242.000000,3.000000
1706623245.000000,1.000000
1706623248.000000,3.000000
1706623251.000000,2.000000
1706623254.000000,3.000000
1706623257.000000,3.000000
1706623260.000000,3.000000
1706623263.000000,3.000000
1706623266.000000,3.000000
1706623269.000000,3.000000
1706623272.000000,3.000000
1706623275.000000,3.000000
1706623278.000000,3.000000
1706623281.000000,3.000000
1706623284.000000,3.000000
1706623287.000000,3.000000
1706623290.000000,2.000000
1706623293.000000,1.000000
1706623296.000000,3.000000
1706623299.000000,2.000000
1706623302.000000,2.000000
1706623305.000000,3.000000
1706623308.000000,3.000000
1706623311.000000,3.000000
1706623314.000000,2.000000
1706623317.000000,1.000000
1706623320.000000,1.000000
1706623323.000000,3.000000
1706623326.000000,3.000000
1706623329.000000,1.000000
1706623332.000000,3.000000
1706623335.000000,2.000000
1706623338.000000,1.000000
1706623341.000000,3.000000
1706623344.000000,1.000000
1706623347.000000,3.000000
1706623350.000000,2.000000
1706623353.000000,3.000000
1706623356.000000,2.000000
1706623359.000000,2.000000
1706623362.000000,3.000000
1706623365.000000,3.000000
1706623368.000000,3.000000
1706623371.000000,3.000000
1706623374.000000,3.000000
1706623377.000000,2.000000
1706623380.000000,3.000000
1706623383.000000,3.000000
1706623386.000000,2.000000
1706623389.000000,2.000000
1706623392.000000,2.000000
1706623395.000000,3.000000
1706623398.000000,3.000000
1706623401.000000,2.000000
1706623404.000000,3.000000
1706623407.000000,3.000000
1706623410.000000,3.000000
1706623413.000000,3.000000
1706623416.000000,3.000000
1706623419.000000,3.000000
1706623422.000000,2.000000
1706623425.000000,2.000000
1706623428.000000,3.000000
1706623431.000000,2.000000
1706623434.000000,2.000000
1706623437.000000,3.000000
1706623440.000000,2.000000
1706623443.000000,3.000000
1706623446.000000,3.000000
1706623449.000000,3.000000
1706623452.000000,3.000000
1706623455.000000,3.000000
1706623458.000000,2.000000
1706623461.000000,3.000000
1706623464.000000,3.000000
1706623467.000000,3.000000
1706623470.000000,3.000000
1706623473.000000,3.000000
1706623476.000000,2.000000
1706623479.000000,3.000000
1706623482.000000,3.000000
1706623485.000000,3.000000
1706623488.000000,2.000000
1706623491.000000,3.000000
1706623494.000000,3.000000
1706623497.000000,2.000000
1706623500.000000,1.000000
1706623503.000000,2.000000
1706623506.000000,2.000000
1706623509.000000,2.000000
1706623512.000000,3.000000
1706623515.000000,1.000000
1706623518.000000,3.000000
1706623521.000000,3.000000
1706623524.000000,2.000000
1706623527.000000,2.000000
1706623530.000000,3.000000
1706623533.000000,2.000000
1706623536.000000,3.000000
1706623539.000000,2.000000
1706623542.000000,2.000000
1706623545.000000,2.000000
1706623548.000000,2.000000
1706623551.000000,2.000000
1706623554.000000,3.000000
1706623557.000000,2.000000
1706623560.000000,2.000000
1706623563.000000,1.000000
1706623566.000000,3.000000
1706623569.000000,1.000000
1706623572.000000,1.000000
1706623575.000000,3.000000
1706623578.000000,3.000000
1706623581.000000,2.000000
1706623584.000000,1.000000
1706623587.000000,3.000000
1706623590.000000,3.000000
1706623593.000000,3.000000
1706623596.000000,1.000000
1706623599.000000,3.000000
1706623602.000000,1.000000
1706623605.000000,2.000000
1706623608.000000,1.000000
1706623611.000000,3.000000
1706623614.000000,2.000000
1706623617.000000,3.000000
1706623620.000000,1.000000
1706623623.000000,3.000000
1706623626.000000,2.000000
1706623629.000000,1.000000
1706623632.000000,2.000000
1706623635.000000,3.000000
1706623638.000000,3.000000
1706623641.000000,1.000000
1706623644.000000,1.000000
1706623647.000000,2.000000
1706623650.000000,3.000000
1706623653.000000,1.000000
1706623656.000000,2.000000
1706623659.000000,2.000000
1706623662.000000,2.000000
1706623665.000000,3.000000
1706623668.000000,3.000000
1706623671.000000,2.000000
1706623674.000000,2.000000
1706623677.000000,2.000000
1706623680.000000,3.000000
1706623683.000000,1.000000
1706623686.000000,1.000000
1706623689.000000,1.000000
1706623692.000000,1.000000
1706623695.000000,3.000000
1706623698.000000,2.000000
1706623701.000000,3.000000
1706623704.000000,2.000000
1706623707.000000,2.000000
1706623710.000000,3.000000
1706623713.000000,1.000000
1706623716.000000,1.000000
1706623719.000000,3.000000
1706623722.000000,3.000000
1706623725.000000,3.000000
1706623728.000000,3.000000
1706623731.000000,2.000000
1706623734.000000,2.000000
1706623737.000000,3.000000
1706623740.000000,3.000000
1706623743.000000,3.000000
1706623746.000000,3.000000
1706623749.000000,3.000000
1706623752.000000,2.000000
1706623755.000000,3.000000
1706623758.000000,3.000000
1706623761.000000,3.000000
1706623764.000000,2.000000
1706623767.000000,3.000000
1706623770.000000,2.000000
1706623773.000000,2.000000
1706623776.000000,3.000000
1706623779.000000,3.000000
1706623782.000000,3.000000
1706623785.000000,3.000000
1706623788.000000,3.000000
1706623791.000000,2.000000
1706623794.000000,3.000000
1706623797.000000,1.000000
1706624754.000000,2.000000
1706624757.000000,2.000000
1706624760.000000,2.000000
1706624763.000000,2.000000
1706624766.000000,2.000000
1706624769.000000,2.000000
1706624772.000000,2.000000
1706624775.000000,2.000000
1706624778.000000,2.000000
1706624781.000000,2.000000
1706624784.000000,2.000000
1706624787.000000,3.000000
1706624790.000000,2.000000
1706624793.000000,3.000000
1706624796.000000,3.000000
1706624799.000000,2.000000
1706624802.000000,2.000000
1706623818.000000,3.000000
1706623821.000000,3.000000
1706623824.000000,2.000000
1706623827.000000,3.000000
1706623830.000000,2.000000
1706623833.000000,2.000000
1706623836.000000,2.000000
1706623839.000000,1.000000
1706623842.000000,2.000000
1706623845.000000,2.000000
1706623848.000000,3.000000
1706623851.000000,2.000000
1706623854.000000,2.000000
1706623857.000000,2.000000
1706623860.000000,2.000000
1706623863.000000,2.000000
1706623866.000000,3.000000
1706623869.000000,1.000000
1706623872.000000,2.000000
1706623875.000000,1.000000
1706623878.000000,2.000000
1706623881.000000,1.000000
1706623884.000000,3.000000
1706623887.000000,3.000000
1706623890.000000,3.000000
1706623893.000000,1.000000
1706623896.000000,3.000000
1706623899.000000,3.000000
1706623902.000000,3.000000
1706623905.000000,2.000000
1706623908.000000,3.000000
1706623911.000000,3.000000
1706623914.000000,3.000000
1706623917.000000,2.000000
1706623920.000000,3.000000
1706623923.000000,2.000000
1706623926.000000,1.000000
1706623929.000000,3.000000
1706623932.000000,3.000000
1706623935.000000,3.000000
1706623938.000000,2.000000
1706623941.000000,1.000000
1706623944.000000,2.000000
1706623947.000000,2.000000
1706623950.000000,2.000000
1706623953.000000,3.000000
1706623956.000000,2.000000
1706623959.000000,1.000000
1706623962.000000,3.000000
1706623965.000000,1.000000
1706623968.000000,3.000000
1706623971.000000,3.000000
1706623974.000000,3.000000
1706623977.000000,3.000000
1706623980.000000,2.000000
1706623983.000000,3.000000
1706623986.000000,1.000000
1706623989.000000,2.000000
1706623992.000000,3.000000
1706623995.000000,3.000000
1706623998.000000,3.000000
1706624001.000000,2.000000
1706624004.000000,3.000000
1706624007.000000,3.000000
1706624010.000000,3.000000
1706624013.000000,2.000000
1706624016.000000,2.000000
1706624019.000000,2.000000
1706624022.000000,2.000000
1706624025.000000,3.000000
1706624028.000000,3.000000
1706624031.000000,3.000000
1706624034.000000,2.000000
1706624037.000000,3.000000
1706624040.000000,3.000000
1706624043.000000,3.000000
1706624046.000000,3.000000
1706624049.000000,3.000000
1706624052.000000,2.000000
1706624055.000000,3.000000
1706624058.000000,2.000000
1706624061.000000,2.000000
1706624064.000000,2.000000
1706624067.000000,2.000000
1706624070.000000,3.000000
1706624073.000000,3.000000
1706624076.000000,3.000000
1706624079.000000,2.000000
1706624082.000000,2.000000
1706624085.000000,3.000000
1706624088.000000,3.000000
1706624091.000000,3.000000
1706624094.000000,2.000000
1706624097.000000,2.000000
1706624100.000000,2.000000
1706624103.000000,1.000000
1706624106.000000,3.000000
1706624109.000000,2.000000
1706624112.000000,2.000000
1706624115.000000,2.000000
1706624118.000000,1.000000
1706624121.000000,1.000000
1706624124.000000,2.000000
1706624127.000000,1.000000
1706624130.000000,2.000000
1706624133.000000,3.000000
1706624136.000000,2.000000
1706624139.000000,3.000000
1706624142.000000,1.000000
1706624145.000000,2.000000
1706624148.000000,3.000000
1706624151.000000,1.000000
